He ran.	Он бежал.
I found it.	Я его нашёл.
I found it.	Я её нашёл.
I got lost.	Я потерялся.
I got sick.	Я заболел.
I had help.	Мне помогли.
I had help.	Мне оказали помощь.
I had help.	Мне была оказана помощь.
I squinted.	Я прищурилась.
I stood up.	Я встал.
I stood up.	Я поднялся.
I survived.	Я выжил.
I think so.	Пожалуй, так.
I think so.	Думаю, да.
I think so.	Думаю так.
I threw up.	Меня вырвало.
I told Tom.	Я говорил Тому.
I told Tom.	Я говорила Тому.
I'm crafty.	Я коварный.
I'm crafty.	Я коварная.
I'm direct.	Я прямой.
I'm direct.	Я прямая.
I'm eating.	Я ем.
I'm famous.	Я знаменит.
I'm famous.	Я знаменита.
I'm famous.	Я известен.
I'm famous.	Я известна.
I'm faster.	Я быстрее.
Is it here?	Здесь?
Is it here?	Это здесь?
Is it love?	Это любовь?
Is it safe?	Это безопасно?
Is it time?	Ну что, пора?
Is it time?	Пора?
Is it true?	Это правда?
Is it true?	Правда, что ли?
Is that me?	Это я?
Is that so?	Это так?
Let him go!	Отпусти его!
Let him go.	Отпустите его!
Let him go.	Отпусти его!
Let him in.	Впусти его.
Let him in.	Дай ему войти.
Let him in.	Впустите его.
Let me die.	Дай мне умереть.
Let me die.	Дайте мне умереть.
Let me out!	Выпустите меня!
Let me out!	Отпустите меня!
She is old.	Она старая.
She's busy.	Она занята.
She's mine.	Она моя.
She's nice.	Она хорошая.
She's nice.	Она милая.
Shove over.	Подвинься.
Sing along.	Подпевай.
Smell this.	Понюхай это.
Smell this.	Понюхайте это.
Stand back!	Назад!
Time flies.	Время летит.
Time is up.	Время вышло.
Tom agreed.	Том согласился.
Tom agreed.	Том был согласен.
Tom agrees.	Том согласен.
Tom agrees.	Том соглашается.
Tom ate it.	Том его съел.
Tom ate it.	Том её съел.
Tom bit me.	Том меня укусил.
Tom burped.	Том рыгнул.
Tom's ugly.	Том некрасивый.
Tom's well.	Том в порядке.
Try harder.	Больше старайся.
Turn it on.	Включите его.
Turn it on.	Включите её.
Turn it up.	Сделай погромче.
Turn right.	Поверни направо.
Wait a bit.	Подожди секундочку.
Was he Tom?	Это был Том?
Was it fun?	Это было весело?
Who was it?	Кто это был?
Who's free?	Кто свободен?
Who's here?	Кто здесь?
Who's next?	Кто следующий?
Who's sick?	Кто болен?
Who's that?	Кто это?
Why bother?	К чему беспокоиться?
Wood burns.	Дерево горит.
You called?	Ты звонил?
You can go.	Ты можешь идти.
Be prepared.	Будьте готовы!
Be punctual.	Не опаздывайте.
Be punctual.	Будь пунктуален.
Be punctual.	Будь пунктуальна.
Be punctual.	Будьте пунктуальны.
Be punctual.	Приходи вовремя.
Be punctual.	Приходите вовремя.
Be ruthless.	Будь беспощаден.
Be ruthless.	Будьте безжалостны.
Be ruthless.	Будьте беспощадны.
Do you care?	Тебя это колышет?
Do you care?	Для вас это важно?
Do you care?	Тебе не всё равно?
Do you care?	Вам не всё равно?
Do you fish?	Ты рыбачишь?
Do you mind?	Ты не против?
Do you mind?	Вы не против?
Do you sing?	Ты поёшь?
Do you sing?	Вы поёте?
Do you work?	Ты работаешь?
Go that way.	Иди потуда.
Go that way.	Идите потуда.
Go that way.	Иди по этой дороге.
Go that way.	Иди этой дорогой.
Go to sleep.	Иди спать.
Go to sleep.	Иди спать!
Go to sleep.	Идите спать!
Go with Tom.	Иди с Томом.
Go with Tom.	Идите с Томом.
Go with Tom.	Поезжай с Томом.
How are you?	Как твоё ничего?
How are you?	Как ты?
How are you?	Как живёшь?
How curious!	Как любопытно!
How is life?	Как жизнь?
How strange!	Как странно!
How strange!	До чего странно!
I adore Tom.	Я обожаю Тома.
I adore you.	Я тебя обожаю.
I also went.	Я тоже пошла.
I feel weak.	Я чувствую слабость.
I felt cold.	Мне было холодно.
I felt safe.	Я почувствовал себя в безопасности.
I felt safe.	Я почувствовала себя в безопасности.
I felt safe.	Я чувствовал себя в безопасности.
I felt safe.	Я чувствовала себя в безопасности.
I felt that.	Я это почувствовал.
I fired Tom.	Я уволил Тома.
I fired Tom.	Я уволила Тома.
I forgot it.	Я об этом забыл.
I love golf.	Я люблю гольф.
I love kids.	Я люблю детей.
I love life.	Я люблю жизнь.
I love rock.	Мне нравится рок.
I love snow.	Я люблю снег.
I love soup.	Я люблю суп.
I love them.	Я их люблю.
I love them.	Я люблю их.
I loved Tom.	Я любила Тома.
I loved her.	Я ее любил.
I was angry.	Я была зла.
I was awake.	Я не спал.
I was awake.	Я не спала.
I was bored.	Я скучал.
I was bored.	Я скучала.
I was bored.	Мне было скучно.
I was dizzy.	У меня кружилась голова.
I was drunk.	Я был пьян.
I was drunk.	Я была пьяна.
I was drunk.	Я был пьяный.
I'll use it.	Я воспользуюсь этим.
I'll use it.	Я буду это использовать.
I'm 17, too.	Мне тоже семнадцать лет.
I'm 17, too.	Мне тоже семнадцать.
I'm a baker.	Я пекарь.
I'm a boxer.	Я боксер.
I'm a guard.	Я сторож.
I'm a loner.	Я одиночка.
I'm a loser.	Я неудачник.
I'm a loser.	Я неудачница.
I'm not shy.	Я не стеснительный.
I'm not shy.	Я не стеснительная.
I'm not shy.	Я не застенчивый.
I'm not shy.	Я не застенчивая.
I'm not shy.	Я не робкий.
I'm not shy.	Я не робкая.
I'm not you.	Я - не ты.
I'm on duty.	Я на дежурстве.
I'm on time.	Я вовремя.
I'm packing.	Я пакую вещи.
I've failed.	Я провалился.
I've failed.	Я провалилась.
Ignore that.	Не обращайте на это внимания.
Ignore that.	Не обращай на это внимания.
Ignore them.	Не обращай на них внимания.
Ignore them.	Не обращайте на них внимания.
Is Tom back?	Том вернулся?
Is Tom busy?	Том занят?
Is Tom dead?	Том умер?
Is Tom dead?	Том мёртв?
It was mine.	Оно было моё.
It was ours.	Он был наш.
It was ours.	Она была наша.
It was ours.	Оно было наше.
It was true.	Это была правда.
It was true.	Это было правдой.
It was warm.	Было тепло.
It'd be bad.	Это было бы плохо.
It'll break.	Он сломается.
It'll break.	Она сломается.
Let's study.	Давайте заниматься.
Life is fun.	Жизнь забавна.
Look around.	Смотри по сторонам.
Look around.	Оглядись.
Look around.	Оглядитесь.
Look at Tom.	Посмотри на Тома.
Look at Tom.	Посмотрите на Тома.
Look at him.	Посмотри на него.
Look at him.	Взгляни на него.
Look at him.	Взгляните на него.
Please stay.	Пожалуйста, останься.
Please stay.	Останься, пожалуйста.
Please stay.	Останьтесь, пожалуйста.
Please stop!	Прекрати, пожалуйста!
Please stop!	Прекратите, пожалуйста!
Please stop.	Прекрати, пожалуйста.
Please stop.	Пожалуйста, прекрати.
Please stop.	Перестаньте, пожалуйста.
Please stop.	Прекратите, пожалуйста.
Please stop.	Перестань, пожалуйста.
Take a card.	Бери карту.
Take a card.	Берите карту.
Take a look.	Взгляни.
Take a look.	Посмотри-ка.
Take a seat.	Садись.
Take a seat.	Присаживайся.
Take a seat.	Присаживайтесь.
Take a walk.	Прогуляйся.
Take action.	Прими меры.
Take action.	Примите меры.
Tom cheated.	Том мухлевал.
Tom clapped.	Том хлопал в ладоши.
Tom clapped.	Том хлопнул в ладоши.
Tom coughed.	Том откашлялся.
Tom coughed.	Том кашлял.
Tom coughed.	Том кашлянул.
Tom decided.	Том решил.
Tom did lie.	Всё-таки Том солгал.
Tom did lie.	Том действительно солгал.
Tom drowned.	Том утонул.
Tom said no.	Том сказал нет.
Tom said no.	Том отказался.
Tom said so.	Так Том сказал.
Tom said so.	Том так сказал.
Tom saw her.	Том увидел её.
Tom saw her.	Том с ней виделся.
Tom saw him.	Том его видел.
Tom saw him.	Том увидел его.
Tom saw him.	Том с ним виделся.
Tom saw you.	Том тебя видел.
Turn on CNN.	Включи CNN.
Vote for me!	Голосуй за меня!
Vote for me!	Голосуйте за меня!
Vote for me!	Проголосуй за меня!
Vote for me!	Проголосуйте за меня!
Wait for us.	Подожди нас.
Wait for us.	Подождите нас.
Wake Tom up.	Разбуди Тома.
Wake Tom up.	Разбудите Тома.
Wake Tom up.	Буди Тома.
We think so.	Мы так думаем.
We went out.	Мы вышли.
We'll be OK.	У нас всё будет хорошо.
We'll be OK.	У нас всё будет в порядке.
We'll be OK.	С нами всё будет хорошо.
We'll be OK.	С нами всё будет в порядке.
We'll be OK.	С нами всё будет нормально.
We'll be OK.	У нас всё будет нормально.
We'll check.	Мы проверим.
We'll dance.	Мы будем танцевать.
Who's tired?	Кто устал?
Who's wrong?	Кто не прав?
Whose is it?	Чьё это?
Whose is it?	Это чьё?
Whose is it?	Чей он?
Whose is it?	Чья она?
Whose is it?	Чьё оно?
Will he die?	Он умрёт?
Will you go?	Ты пойдёшь?
Will you go?	Пойдёшь?
You're next.	Вы следующий.
You're next.	Ты следующая.
You're next.	Вы следующая.
You're next.	Вы следующие.
You're nuts!	Ты чокнутый!
You're nuts!	Ты чокнутая!
You're poor.	Ты беден.
You're poor.	Вы бедны.
You're rich.	Ты богатая.
You're rich.	Вы богатые.
Are you dead?	Ты мёртв?
Are you deaf?	Вы глухая?
Are you deaf?	Ты глухая?
Are you deaf?	Ты глухой?
Are you deaf?	Вы глухие?
Are you done?	Вы закончили?
Are you done?	Ты закончил?
Are you free?	Ты сейчас свободен?
Are you free?	Ты сейчас не занят?
Are you free?	Ты свободен?
Can Tom swim?	Том может плыть?
Can Tom swim?	Том умеет плавать?
Can Tom walk?	Том может ходить?
Can he do it?	Он может сделать это?
Can he do it?	Он может это сделать?
Can we do it?	Можем ли мы сделать это?
Can we do it?	Мы сможем сделать это?
Can we leave?	Мы можем уйти?
Can we start?	Мы можем начать?
Can we start?	Мы можем приступить?
Did Tom swim?	Том плавал?
Did Tom vote?	Том голосовал?
Did Tom vote?	Том проголосовал?
Did you call?	Ты звонил?
Did you call?	Ты звонила?
Did you call?	Вы звонили?
Did you help?	Ты помог?
Did you help?	Вы помогли?
Did you lose?	Ты проиграл?
Did you lose?	Ты проиграла?
Get a doctor.	Сходите за врачом!
Get my rifle.	Достань моё ружьё.
Get the book.	Достань книгу.
Get to class.	Иди в класс.
Get to sleep.	Поспите.
Get upstairs.	Поднимайся наверх.
Get your own.	Свой надо иметь!
Get your own.	Возьми себе сам.
Ghosts exist.	Привидения существуют.
Give it back.	Отдай это!
He runs fast.	Он быстро бегает.
He seems ill.	Он выглядит больным.
He seems ill.	Он, кажется, болен.
He shall die.	Он должен умереть.
He succeeded.	Он преуспел.
He succeeded.	У него всё получилось.
He turned 16.	Ему исполнилось шестнадцать.
He wants one.	Он хочет один.
He wants one.	Он хочет одну.
He wants one.	Он хочет одно.
I bit my lip.	Я прикусил губу.
I burp a lot.	Я много рыгаю.
I called 911.	Я позвонил в 911.
I called Tom.	Я позвонил Тому.
I called Tom.	Я звонил Тому.
I called Tom.	Я позвал Тома.
I called him.	Я ему звонил.
I called you.	Я тебе звонил.
I called you.	Я тебя звал.
I called you.	Я Вам звонил.
I felt awful.	Я чувствовал себя ужасно.
I felt awful.	Я ужасно себя чувствовал.
I felt happy.	Я чувствовал себя счастливым.
I felt happy.	Я чувствовала себя счастливой.
I felt happy.	Я почувствовал себя счастливым.
I felt happy.	Я почувствовала себя счастливой.
I felt naked.	Я чувствовал себя голым.
I felt naked.	Я почувствовала себя голой.
I found them.	Я их нашёл.
I framed Tom.	Я подставил Тома.
I lost again.	Я снова проиграла.
I love books.	Я люблю книги.
I love bread.	Я люблю хлеб.
I love chili.	Я люблю перец чили.
I love chili.	Я люблю горький перец.
I love chili.	Я люблю красный перец.
I love jokes.	Я обожаю шутки.
I love money.	Я люблю деньги.
I love music.	Я люблю музыку.
I love pizza.	Я люблю пиццу.
I want money.	Я хочу деньги.
I want money.	Я хочу денег.
I want these.	Я хочу эти.
I want to go.	Я хочу уйти.
I want to go.	Я хочу пойти.
I want to go.	Я хочу поехать.
I warned Tom.	Я предостерёг Тома.
I warned Tom.	Я предостерегла Тома.
I warned Tom.	Я предупредил Тома.
I warned you.	Я предостерёг тебя.
I'll be late.	Я опоздаю.
I'll be next.	Я буду следующим.
I'll be next.	Я буду следующей.
I'll be safe.	Я буду в безопасности.
I'll come by.	Я зайду.
I'll do that.	Я это сделаю.
I'll do this.	Я это сделаю.
I'll explain.	Я объясню.
I'll find it.	Я найду его.
I'll find it.	Я её найду.
I'm bleeding.	У меня идет кровь.
I'm bluffing.	Я блефую.
I'm busy now.	Я сейчас занят.
I'm busy now.	Я сейчас занята.
I'm busy now.	Сейчас я занята.
I'm calm now.	Сейчас я спокоен.
I'm confused.	Я смущён.
I'm confused.	Я в замешательстве.
I'm confused.	Я смущен.
I'm confused.	Я смущена.
I'm no saint.	Я не святая.
I'm not bald.	Я не лысый.
I'm not busy.	Я не занят.
I'm not busy.	Я не занята.
I'm not dead.	Я не умер.
I'm not deaf.	Я не глухая.
I'm not done.	Я не закончил.
I'm not done.	Я еще не закончила.
I'm not dumb.	Я не немой.
I'm not dumb.	Я не немая.
I'm stronger.	Я сильнее.
I'm stubborn.	Я упрямый.
I'm stubborn.	Я упрямая.
I'm studying.	Я занимаюсь.
I'm sweating.	Я потею.
I'm the best.	Я - лучший.
I'm the best.	Я лучший.
I'm the boss.	Тут я начальник.
I'm the boss.	Я здесь начальник.
I'm the boss.	Тут я начальница.
Is Tom armed?	Том вооружён?
Is Tom awake?	Том проснулся?
Is Tom awake?	Том не спит?
Is Tom crazy?	Том сумасшедший?
Is Tom crazy?	Том с ума сошёл?
Is Tom drunk?	Том пьяный?
Is Tom dying?	Том умирает?
Is Tom happy?	Том счастлив?
Is Tom local?	Том местный?
Is Tom lying?	Том врёт?
It was empty.	Она была пустая.
It was empty.	Оно было пустое.
It was night.	Была ночь.
It was noisy.	Было шумно.
It was pizza.	Это была пицца.
It was quiet.	Было тихо.
It was quiet.	Оно было тихим.
It was quiet.	Она была тихой.
It was quiet.	Он был тихим.
It was risky.	Это было рискованно.
It's too low.	Слишком низко.
It's too old.	Он слишком старый.
It's too old.	Она слишком старая.
It's too old.	Оно слишком старое.
It's unusual.	Это необычно.
It's useless.	Это бесполезно.
It's useless.	Это как мёртвому припарки.
It's working.	Это работает.
It's working.	Работает.
Jump over it.	Перепрыгни через это.
Let me guess.	Дай угадать.
Let me guess.	Дайте угадать.
Let me guess.	Позволь мне угадать.
Let me guess.	Позвольте мне угадать.
Let me guess.	Позволь угадать.
Let me guess.	Позвольте угадать.
Let me guess.	Дай мне догадаться.
Let me guess.	Дайте мне догадаться.
Let me guess.	Дай догадаться.
Let me guess.	Дайте догадаться.
No one cared.	Никому не было до этого дела.
No one cared.	Всем было всё равно.
No one cares.	Всем наплевать.
No one cares.	Никому нет дела.
No one cares.	Никому нет до этого дела.
No one cares.	Всем всё равно.
No one knows.	Никто не знает.
No one moved.	Никто не двигался.
No one moved.	Никто не сдвинулся.
No one moved.	Ни один не двигался.
Say it again.	Повторите.
Say it again.	Скажи ещё раз.
Say it again.	Скажите это ещё раз.
Say it again.	Скажите ещё раз.
See you at 7.	Увидимся в семь.
See you soon!	До скорого!
See you soon.	До скорого!
See you then.	Увидимся.
Set Tom free.	Освободите Тома.
Set Tom free.	Освободи Тома.
Stop filming.	Хватит снимать.
Stop filming.	Хватит снимать!
Stop filming.	Перестань снимать!
Stop filming.	Перестаньте снимать!
Stop gawking.	Хватит таращиться.
Stop humming.	Не жужжи.
Stop it, Tom.	Том, прекрати.
Stop it, Tom.	Хватит, Том.
Stop pushing.	Прекрати толкаться.
Stop pushing.	Перестань толкаться.
That will do.	Годится.
That will do.	Это подойдёт.
That will do.	Сгодится.
That'll help.	Это поможет.
That'll pass.	Это пройдёт.
That'll work.	Это сработает.
That's Tom's.	Это Тома.
That's a lie.	Это ложь.
That's a lie.	Это враньё.
That's a lot!	Это много!
They're kids.	Они дети.
They're late.	Они опаздывают.
They're late.	Они опоздали.
They're lost.	Они потерялись.
They're mine.	Они мои.
They're mine.	Мои.
They're nice.	Они хорошие.
They're rich.	Они богаты.
They're rich.	Они богатые.
They're safe.	Они в безопасности.
Tom is angry.	Том сердит.
Tom is angry.	Том сердитый.
Tom is angry.	Том рассержен.
Tom is angry.	Том рассерженный.
Tom is angry.	Том злится.
Tom is blind.	Том слепой.
Tom is bossy.	Том властный.
Tom is cheap.	Том скупой.
Tom is clean.	Том чистый.
Tom is crazy.	Том — псих.
Tom shot him.	Том выстрелил в него.
Tom shot him.	Том стрелял в него.
Tom shrugged.	Том пожал плечами.
Tom spoke up.	Том высказался.
Tom spoke up.	Том выступил.
Tom squinted.	Том прищурился.
Tom stole it.	Том его украл.
Tom stole it.	Том её украл.
Tom stutters.	Том заикается.
Tom survived.	Том выжил.
Try the cake.	Попробуй торт.
Try the cake.	Попробуй пирог.
Try these on.	Примерь эти.
Try these on.	Примерьте эти.
Try this one.	Попробуй это.
Try this one.	Попробуйте это.
Try this one.	Попробуйте этого.
Try this one.	Попробуй этого.
Try this one.	Попробуй этот.
Try this one.	Попробуйте этот.
We heard you.	Мы слышали тебя.
We heard you.	Мы тебя слышали.
We heard you.	Мы вас слышали.
We hired Tom.	Мы наняли Тома.
We hired Tom.	Мы наняли Тома на работу.
We hired Tom.	Мы взяли Тома на работу.
We hired Tom.	Мы приняли Тома на работу.
We knew that.	Мы знали это.
We knew that.	Это мы знали.
We knew this.	Мы знали это.
We're paying.	Мы платим.
We're ruined.	Мы разорены.
We're scared.	Мы напуганы.
We're sleepy.	Мы хотим спать.
We're strict.	Мы строги.
We're strict.	Мы строгие.
We're strong.	Мы сильны.
We're trying.	Мы пытаемся.
We're trying.	Мы пробуем.
We've got it.	Он у нас.
Who's paying?	Кто расплачивается?
Why not both?	Почему не оба?
Why not both?	Почему не обе?
Why not both?	Почему не обоих?
Why not both?	Почему не обеих?
Why thank me?	За что меня благодарить?
Will he live?	Он будет жить?
Wish me luck.	Пожелайте мне удачи!
Won't you go?	Ты не пойдёшь?
Won't you go?	Вы не пойдёте?
You saved us.	Вы нас спасли.
You scare me.	Вы меня пугаете.
You seem sad.	Ты какой-то грустный.
You seem sad.	Ты какая-то грустная.
You seem sad.	Вы какие-то грустные.
You seem sad.	Вы какой-то грустный.
You seem sad.	Вы какая-то грустная.
You shot Tom.	Ты стрелял в Тома.
You shot Tom.	Вы стреляли в Тома.
You stay put.	Оставайся на месте.
You're upset.	Ты огорчена.
You're upset.	Вы огорчены.
You're upset.	Ты расстроен.
You're upset.	Ты расстроена.
You're upset.	Вы расстроены.
You're weird.	Ты странный.
You're weird.	Ты чудной.
You're weird.	Вы странные.
You're weird.	Ты странная.
You're weird.	Вы странный.
Are you going?	Ты едешь?
Are you going?	Вы едете?
Are you happy?	Ты счастлива?
Are you happy?	Ты счастлив?
Are you happy?	Вы счастливы?
Are you happy?	Вы довольны?
Are you happy?	Ты доволен?
Are you happy?	Ты довольна?
Are you happy?	Доволен?
Are you happy?	Довольна?
Call the cops.	Вызови полицейских.
Call the cops.	Вызови копов.
Call the cops.	Вызовите полицейских.
Call the cops.	Вызовите копов.
Call the cops.	Позови полицейских.
Call the cops.	Позови копов.
Can I ask who?	Можно спросить кто?
Can I ask who?	Можно узнать кто?
Can I ask why?	Можно узнать почему?
Can I ask why?	Можно спросить почему?
Do I know you?	Мы знакомы?
Do I know you?	Я тебя знаю?
Do I know you?	Я Вас знаю?
Do I know you?	Мы с тобой знакомы?
Do I know you?	Мы с Вами знакомы?
Do I know you?	Я вас знаю?
Do I look fat?	Я выгляжу толстой?
Do I look old?	Я выгляжу старым?
Do I look old?	Я выгляжу старой?
Do as I asked.	Делай, как я просил.
Don't go home.	Не иди домой.
Don't go home.	Не идите домой.
Don't go home.	Не ходи домой.
Don't go home.	Не ходите домой.
Don't go, Tom.	Не ходи, Том.
Don't hang up.	Не вешайте трубку.
Don't hang up.	Не кладите трубку.
Don't hang up.	Не вешай трубку.
Don't hate me.	Не надо меня ненавидеть.
Don't hate me.	Не питай ненависть ко мне.
Get a move on!	Пошевеливайся!
Get a move on!	Больше жизни!
Get a move on!	Шевелись!
Get a move on.	Поторапливайся!
Get a move on.	Пошевеливайся!
Get back here.	Вернись сюда.
Get me a beer.	Принеси мне пива.
Get some rest.	Отдохни немного.
Get some rest.	Отдохните немного.
Get well soon!	Выздоравливай!
He fooled her.	Он её одурачил.
He got caught.	Его поймали.
He grows rice.	Он выращивает рис.
He has a blog.	У него есть блог.
He has a book.	У него есть книга.
He has a cold.	Он простудился.
He has a cold.	У него простуда.
He has a maid.	Он держит прислугу.
He has braces.	Он носит брекеты.
He has braces.	У него брекеты.
He's studying.	Он учится.
He's studying.	Он занимается.
He's too busy.	Он слишком занят.
He's too slow.	Он слишком медленный.
He's very ill.	Он очень болен.
He's your son.	Он твой сын.
He's your son.	Он ваш сын.
He's your son.	Он Ваш сын.
Help yourself.	Угощайтесь.
Help yourself.	Угощайся.
I am not deaf.	Я не глухая.
I am not sure.	Я не уверена.
I am not sure.	Я не уверен.
I am outraged.	Я оскорблён.
I am sneezing.	Я чихаю.
I am so sorry.	Мне так жаль.
I am studying.	Я учусь.
I am studying.	Я занимаюсь.
I am to blame.	Я виноват.
I am very sad.	Мне очень грустно.
I didn't call.	Я не звонила.
I didn't call.	Я не позвонил.
I didn't care.	Мне было плевать.
I didn't care.	Мне было всё равно.
I didn't fall.	Я не упал.
I didn't know.	Я не знал.
I didn't know.	Я не знала.
I didn't look.	Я не смотрел.
I didn't look.	Я не смотрела.
I didn't look.	Я не посмотрел.
I got the job.	Я получил работу.
I got the job.	Я устроился на работу.
I got thirsty.	Мне захотелось пить.
I got up late.	Я встал поздно.
I got up late.	Я поздно встал.
I had no clue.	Я понятия не имел.
I had no idea.	Я понятия не имел.
I had no idea.	Я и не подозревал ничего.
I had to hide.	Мне пришлось спрятаться.
I had to stay.	Мне пришлось остаться.
I let them go.	Я их отпустил.
I let them go.	Я их отпустила.
I let you win.	Я позволяю тебе выиграть.
I let you win.	Я позволяю тебе победить.
I let you win.	Я позволяю вам выиграть.
I let you win.	Я позволяю вам победить.
I let you win.	Я позволил тебе выиграть.
I let you win.	Я тебе поддался.
I lied to Tom.	Я соврал Тому.
I lied to you.	Я лгал тебе.
I made a face.	Я скорчил рожу.
I made a fist.	Я сложил пальцы в кулак.
I made a fist.	Я сжал пальцы в кулак.
I made a list.	Я составил список.
I made a wish.	Я загадал желание.
I made coffee.	Я приготовил кофе.
I made coffee.	Я приготовила кофе.
I made coffee.	Я сделал кофе.
I made coffee.	Я сделала кофе.
I made dinner.	Я приготовил ужин.
I ran outside.	Я выбежал наружу.
I ran outside.	Я выбежал на улицу.
I rarely sing.	Я редко пою.
I read a book.	Я читаю книгу.
I rely on Tom.	Я полагаюсь на Тома.
I remember it.	Я помню это.
I rescheduled.	Я перенёс его на другое время.
I rescued Tom.	Я спас Тома.
I rescued her.	Я её спас.
I rescued her.	Я спасла её.
I tried again.	Я попыталась снова.
